roi_i,poly_index,region_sides,st_level,region_name,reg_id,acronym,og_region_area_px,region_area_px,region_area_um,region_area_mm
1,102,Left,9,A30 (RSD)-2/3,434.0,A30 (RSD)-2/3,23094260.029300008,0.0,0.0,0.0
1,103,Left,9,A30 (RSD)-1,442.0,A30 (RSD)-1,15244291.921350002,0.0,0.0,0.0
1,104,Left,8,A29 (RSG),886.0,A29 (RSG),66748042.7371,1420324.7680091818,7077.5708221857885,0.007077570822185788
1,105,Left,9,A29c (RSGc),2132.0,A29c (RSGc),66748042.7371,1420324.7680091818,7077.5708221857885,0.007077570822185788
1,106,Left,10,A29c (RSGc)-1,542.0,A29c (RSGc)-1,15356959.578850005,1421073.187999722,7081.300247741897,0.007081300247741897
1,107,Left,10,A29c (RSGc)-6a,590.0,A29c (RSGc)-6a,8890133.24904998,0.0,0.0,0.0
1,108,Left,10,A29c (RSGc)-6b,622.0,A29c (RSGc)-6b,1187592.2792500053,0.0,0.0,0.0
1,109,Left,10,A29c (RSGc)-5,687.0,A29c (RSGc)-5,11219520.600700011,0.0,0.0,0.0
1,110,Left,10,A29c (RSGc)-2/3,430.0,A29c (RSGc)-2/3,30087146.37125,0.0,0.0,0.0
1,111,Left,7,Ect,895.0,Ect,112090427.74260017,0.0,0.0,0.0
1,112,Left,8,Ect-6b,1045.0,Ect-6b,5653446.974900073,0.0,0.0,0.0
1,113,Left,8,Ect-1,836.0,Ect-1,15501622.170450045,0.0,0.0,0.0
1,114,Left,8,Ect-2/3,427.0,Ect-2/3,45961604.18264994,0.0,0.0,0.0
1,115,Left,8,Ect-6a,977.0,Ect-6a,17001708.22359992,0.0,0.0,0.0
1,116,Left,8,Ect-5,988.0,Ect-5,27972046.190999977,0.0,0.0,0.0
1,117,Left,7,PRh,922.0,PRh,80260018.26074976,0.0,0.0,0.0
1,118,Left,8,PRh-1,540.0,PRh-1,13771839.318949804,0.0,0.0,0.0
1,119,Left,8,PRh-5,692.0,PRh-5,24575823.335249953,0.0,0.0,0.0
1,120,Left,8,PRh-6a,335.0,PRh-6a,11478937.189400086,0.0,0.0,0.0
1,121,Left,8,PRh-6b,368.0,PRh-6b,1697338.9131499869,0.0,0.0,0.0
1,122,Left,8,PRh-2/3,888.0,PRh-2/3,28736079.503999986,0.0,0.0,0.0
1,123,Left,7,S,453.0,S,529706578.5384503,0.0,0.0,0.0
1,124,Left,8,S1,322.0,S1,396616230.3677499,0.0,0.0,0.0
1,125,Left,9,S1BF,329.0,S1BF,350215207.49935013,0.0,0.0,0.0
1,126,Left,10,S1BF-6a,1038.0,S1BF-6a,56473076.63895003,0.0,0.0,0.0
1,127,Left,10,S1BF-4,1047.0,S1BF-4,80849982.08239983,0.0,0.0,0.0
1,128,Left,10,S1BF-6b,1062.0,S1BF-6b,24628305.06599975,0.0,0.0,0.0
1,129,Left,10,S1BF-5,1070.0,S1BF-5,67662156.03170012,0.0,0.0,0.0
1,130,Left,10,S1BF-2/3,201.0,S1BF-2/3,79573094.19820027,0.0,0.0,0.0
1,131,Left,10,S1BF-1,981.0,S1BF-1,41028593.482100315,0.0,0.0,0.0
1,132,Left,9,S1Tr,361.0,S1Tr,46401022.86839988,0.0,0.0,0.0
1,133,Left,10,S1Tr-6a,9.0,S1Tr-6a,7753124.762449999,0.0,0.0,0.0
1,134,Left,10,S1Tr-4,1086.0,S1Tr-4,9479699.195100002,0.0,0.0,0.0
1,135,Left,10,S1Tr-5,1111.0,S1Tr-5,9109263.986750005,0.0,0.0,0.0
1,136,Left,10,S1Tr-2/3,670.0,S1Tr-2/3,11147498.863600012,0.0,0.0,0.0
1,137,Left,10,S1Tr-6b,461.0,S1Tr-6b,3177798.836650003,0.0,0.0,0.0
1,138,Left,10,S1Tr-1,1006.0,S1Tr-1,5733637.223849994,0.0,0.0,0.0
1,139,Left,8,S2,378.0,S2,133090338.12425023,0.0,0.0,0.0
1,140,Left,9,S2-4,1035.0,S2-4,27900646.551500164,0.0,0.0,0.0
1,141,Left,9,S2-5,1090.0,S2-5,27585435.289449945,0.0,0.0,0.0
1,142,Left,9,S2-2/3,806.0,S2-2/3,31539097.190850005,0.0,0.0,0.0
1,143,Left,9,S2-6a,862.0,S2-6a,21646926.651299976,0.0,0.0,0.0
1,144,Left,9,S2-1,873.0,S2-1,15504305.077200085,0.0,0.0,0.0
1,145,Left,9,S2-6b,893.0,S2-6b,8913931.958550034,0.0,0.0,0.0
1,146,Left,5,CTXsp,703.0,CTXsp,230076388.67080018,0.0,0.0,0.0
1,147,Left,6,La,131.0,La,44753150.12984987,0.0,0.0,0.0
1,148,Left,7,LaVL,2052.0,LaVL,16277435.925149905,0.0,0.0,0.0
1,149,Left,7,LaVM,2060.0,LaVM,5970818.058300036,0.0,0.0,0.0
1,150,Left,7,LaDL,2068.0,LaDL,22504896.421399765,0.0,0.0,0.0
1,151,Left,6,BL,295.0,BL,94470578.18319991,0.0,0.0,0.0
1,152,Left,7,BLA,303.0,BLA,34672330.53444997,0.0,0.0,0.0
1,153,Left,7,BLP,311.0,BLP,37681668.41079993,0.0,0.0,0.0
1,154,Left,7,BLV,451.0,BLV,22116579.237949986,0.0,0.0,0.0
1,155,Left,6,BM,319.0,BM,69236881.26839985,0.0,0.0,0.0
1,156,Left,7,BMP,334.0,BMP,69236881.26839985,0.0,0.0,0.0
1,157,Left,6,En,942.0,En,21615779.089349806,0.0,0.0,0.0
1,158,Left,7,DEn,952.0,DEn ,21615779.089349806,0.0,0.0,0.0
1,159,Left,3,BS,343.0,BS,1178597145.7684994,0.0,0.0,0.0
1,160,Left,4,IB,1129.0,IB,1178597145.7684994,0.0,0.0,0.0
1,161,Left,5,TH,549.0,TH,772063771.6458992,0.0,0.0,0.0
1,162,Left,6,DORpm,856.0,DORpm,514299868.8098498,0.0,0.0,0.0
1,163,Left,7,ILM,51.0,ILM,66863227.53795008,0.0,0.0,0.0
1,164,Left,8,CL,575.0,CL,10910483.403750034,0.0,0.0,0.0
1,165,Left,8,CM,599.0,CM,24532268.624100003,0.0,0.0,0.0
1,166,Left,8,Rh,189.0,Rh,7959404.382950004,0.0,0.0,0.0
1,167,Left,8,PC,907.0,PC,23463311.678300012,0.0,0.0,0.0
1,168,Left,9,OPC,2064.0,OPC,4185569.206599983,0.0,0.0,0.0
1,169,Left,7,MTN,571.0,MTN,40011463.29335001,0.0,0.0,0.0
1,170,Left,8,PVT,149.0,PVT,18766580.963650007,0.0,0.0,0.0
1,171,Left,9,PV,2089.0,PV,18766580.963650007,0.0,0.0,0.0
1,172,Left,8,RE,181.0,RE,21241800.73409999,0.0,0.0,0.0
1,173,Left,9,Re,2092.0,Re,15254271.2607,0.0,0.0,0.0
1,174,Left,9,VRe,2037.0,VRe ,5988406.560850002,0.0,0.0,0.0
1,175,Left,7,LAT,138.0,LAT,215488317.87284997,0.0,0.0,0.0
1,176,Left,8,LP,218.0,LP,113011611.68950006,0.0,0.0,0.0
1,177,Left,9,LPMR,2069.0,LPMR,69662953.33589996,0.0,0.0,0.0
1,178,Left,9,LPLR,2071.0,LPLR,43348655.526149966,0.0,0.0,0.0
1,179,Left,8,Po,1020.0,Po,102476702.07454999,0.0,0.0,0.0
1,180,Left,7,Rt,262.0,Rt,39660490.54020001,0.0,0.0,0.0
1,181,Left,7,MED,444.0,MED,97432711.5066,0.0,0.0,0.0
1,182,Left,8,IMD,59.0,IMD,9880954.855899999,0.0,0.0,0.0
1,183,Left,8,MD,362.0,MD,79125219.65539998,0.0,0.0,0.0
1,184,Left,9,MDC,617.0,MDC,12788754.251549996,0.0,0.0,0.0
1,185,Left,9,MDL,626.0,MDL,22681342.550300002,0.0,0.0,0.0
1,186,Left,9,MDM,636.0,MDM,43655120.229000024,0.0,0.0,0.0
1,187,Left,8,Sub,366.0,Sub,8426537.820800003,0.0,0.0,0.0
1,188,Left,7,EPI,958.0,EPI,48780783.868800014,0.0,0.0,0.0
1,189,Left,8,LHb,186.0,LHb,35033214.27240001,0.0,0.0,0.0
1,190,Left,9,LHbM,2058.0,LHbM,8052862.956499994,0.0,0.0,0.0
1,191,Left,9,LHbL,2059.0,LHbL,26980349.81340001,0.0,0.0,0.0
1,192,Left,8,MHb,483.0,MHb,13747569.596399996,0.0,0.0,0.0
1,193,Left,7,GENv,1014.0,GENv,6067028.3104499765,0.0,0.0,0.0
1,194,Left,8,PrG,178.0,PrG,6067028.3104499765,0.0,0.0,0.0
1,195,Left,6,DORsm,864.0,DORsm,257766598.42614958,0.0,0.0,0.0
1,196,Left,7,VENT,637.0,VENT,227626333.21274954,0.0,0.0,0.0
1,197,Left,8,VM,685.0,VM,48572087.328850046,0.0,0.0,0.0
1,198,Left,8,Vpth,709.0,Vpth,179106823.15769994,0.0,0.0,0.0
1,199,Left,9,VPL,718.0,VPL,35862829.57519966,0.0,0.0,0.0
1,200,Left,9,VPM,733.0,VPM,143243993.58250013,0.0,0.0,0.0
1,201,Left,10,VPMd,2362.0,VPMd,88062277.65934987,0.0,0.0,0.0
1,202,Left,10,VPMv,2363.0,VPMv,55181715.01075004,0.0,0.0,0.0
1,203,Left,7,GENd,1008.0,GENd,30140266.383150004,0.0,0.0,0.0
1,204,Left,8,DLG,170.0,DLG,30140266.383150004,0.0,0.0,0.0
1,205,Left,5,HY,1097.0,HY,406533373.6667504,0.0,0.0,0.0
1,206,Left,6,PVR,141.0,PVR,69767999.5889,0.0,0.0,0.0
1,207,Left,7,Pe,133.0,Pe,8797691.817150008,0.0,0.0,0.0
1,208,Left,7,DM,830.0,DM,60970641.20470001,0.0,0.0,0.0
1,209,Left,8,DMD,2076.0,DMD,25516431.523899972,0.0,0.0,0.0
1,210,Left,8,DMC,2077.0,DMC,6037576.052750014,0.0,0.0,0.0
1,211,Left,8,DMV,2078.0,DMV,29416633.62805005,0.0,0.0,0.0
1,212,Left,6,PVZ,157.0,PVZ,8788008.766149998,0.0,0.0,0.0
1,213,Left,7,Arc,223.0,Arc,8788008.766149998,0.0,0.0,0.0
1,214,Left,8,ArcD,2061.0,ArcD,2313030.866150001,0.0,0.0,0.0
1,215,Left,8,ArcL,2062.0,ArcL,6474977.899999997,0.0,0.0,0.0
1,216,Left,6,LZ,290.0,LZ,243547300.2393502,0.0,0.0,0.0
1,217,Left,7,PeF,2079.0,PeF,10725103.308200005,0.0,0.0,0.0
1,218,Left,7,MTu,614.0,MTu,20419462.33779996,0.0,0.0,0.0
1,219,Left,8,Te,2080.0,Te,3502466.7874499974,0.0,0.0,0.0
1,220,Left,7,LH,194.0,LH,119896951.17315026,0.0,0.0,0.0
1,221,Left,8,MCLH,2065.0,MCLH,5926762.534250003,0.0,0.0,0.0
1,222,Left,7,ZI,797.0,ZI,72551741.46195015,0.0,0.0,0.0
1,223,Left,8,ZID,2053.0,ZID,29454726.908249855,0.0,0.0,0.0
1,224,Left,8,ZIV,2054.0,ZIV,43097015.65455014,0.0,0.0,0.0
1,225,Left,7,STh,470.0,STh,19977975.803600073,0.0,0.0,0.0
1,226,Left,6,ME,10671.0,ME,4907210.743349994,0.0,0.0,0.0
1,227,Left,6,MEZ,467.0,MEZ ,79522025.63225001,0.0,0.0,0.0
1,228,Left,7,DMHa,668.0,DMHa,25087933.387599997,0.0,0.0,0.0
1,229,Left,7,VMH,693.0,VMH,44699200.31025,0.0,0.0,0.0
1,230,Left,8,VMHC,769.0,VMHC,15339793.823149994,0.0,0.0,0.0
1,231,Left,8,VMHDM,777.0,VMHDM,8352644.40124999,0.0,0.0,0.0
1,232,Left,8,VMHVL,785.0,VMHVL,9460079.737299997,0.0,0.0,0.0
1,233,Left,8,VMHSh,2044.0,VMHSh,11511352.705899984,0.0,0.0,0.0
1,234,Left,7,PHA,2474.0,PHA,9734519.586849999,0.0,0.0,0.0
1,235,Left,8,PH,946.0,PH,9734519.586849999,0.0,0.0,0.0
1,236,Left,9,PHD,2075.0,PHD,9734519.586849999,0.0,0.0,0.0
1,237,Left,2,VentSys,73.0,VentSys,40810294.4628,5365855.137496638,26738.405618634122,0.026738405618634123
1,238,Left,3,LV,81.0,LV,10890559.565199958,0.0,0.0,0.0
1,239,Left,3,3V,129.0,3V,29919725.69350003,5365855.137496638,26738.405618634122,0.026738405618634123
1,240,Left,4,D3V,2373.0,D3V,22812102.7724,5365004.602646682,26734.16734808299,0.02673416734808299
1,241,Left,2,fiber_tracts,1009.0,fiber_tracts,534899924.6332514,4957850.644733824,24705.292658598675,0.024705292658598676
1,242,Left,3,cm,967.0,cm,57919621.66835041,0.0,0.0,0.0
1,243,Left,4,drt,792.0,drt,2735193.560799992,0.0,0.0,0.0
1,244,Left,5,cett,932.0,cett,2735193.560799992,0.0,0.0,0.0
1,245,Left,6,ml,697.0,ml,2735193.560799992,0.0,0.0,0.0
1,246,Left,4,2n,848.0,2n,55184430.032450415,0.0,0.0,0.0
1,247,Left,5,opt,125.0,opt,51374010.19849989,0.0,0.0,0.0
1,248,Left,5,sox,2040.0,sox,3810419.8339501666,0.0,0.0,0.0
1,249,Left,3,lfbs,983.0,lfbs,306833868.199552,4366626.710251449,21759.185287722154,0.021759185287722152
1,250,Left,4,cc,776.0,cc,144114810.97270295,4366645.6960047055,21759.279894967138,0.021759279894967138
1,251,Left,5,fmi,956.0,fmi,97682658.32195148,0.0,0.0,0.0
1,252,Left,6,ec,579.0,ec,97682658.32195148,0.0,0.0,0.0
1,253,Left,4,cst,784.0,cst,149530342.32180017,0.0,0.0,0.0
1,254,Left,5,ic,6.0,ic,42208686.63415016,0.0,0.0,0.0
1,255,Left,5,cp,924.0,cp,107321657.35135017,0.0,0.0,0.0
1,256,Left,4,lfbst,896.0,lfbst,13185808.460750021,0.0,0.0,0.0
1,257,Left,5,eml,1092.0,eml,13185808.460750021,0.0,0.0,0.0
1,258,Left,3,mfbs,991.0,mfbs,165633626.37925047,591223.8865823745,2946.1071321877016,0.0029461071321877016
1,259,Left,4,mfbc,768.0,mfbc,148334416.4276005,591223.8865823745,2946.1071321877016,0.0029461071321877016
1,260,Left,5,fxs,1099.0,fxs,74100846.68584985,591223.8865823745,2946.1071321877016,0.0029461071321877016
1,261,Left,6,df,530.0,df,2462034.6170499977,591214.5180823742,2946.060448342047,0.002946060448342047
1,262,Left,6,fi,603.0,fi,49848123.78754994,0.0,0.0,0.0
1,263,Left,6,hc,618.0,hc,3423504.8567500003,0.0,0.0,0.0
1,264,Left,7,dhc,443.0,dhc,3423504.856750001,0.0,0.0,0.0
1,265,Left,6,fxpo,737.0,fxpo,2584163.6065000007,0.0,0.0,0.0
1,266,Left,7,f,436.0,f,2584163.6065000007,0.0,0.0,0.0
1,267,Left,6,alv,466.0,alv,15783005.632949878,0.0,0.0,0.0
1,268,Left,5,st,301.0,st,52101776.69955004,0.0,0.0,0.0
1,269,Left,5,cg,940.0,cg,22131782.80454998,0.0,0.0,0.0
1,270,Left,4,mfsbshy,824.0,mfsbshy,17299213.02250001,0.0,0.0,0.0
1,271,Left,5,mfbsma,46.0,mfbsma,5993231.375950009,0.0,0.0,0.0
1,272,Left,6,mt,690.0,mt,5993231.375950009,0.0,0.0,0.0
1,273,Left,5,mfbse,1083.0,mfbse,11305993.899750002,0.0,0.0,0.0
1,274,Left,6,fr,595.0,fr,8254277.0478000045,0.0,0.0,0.0
1,275,Left,6,hbc,611.0,hbc,3051716.22325,0.0,0.0,0.0
1,276,Left,3,eps,1000.0,eps,4512805.300500003,0.0,0.0,0.0
1,277,Left,4,epsc,760.0,epsc,4512805.300500003,0.0,0.0,0.0
1,278,Left,5,ns,102.0,ns,4512805.300500003,0.0,0.0,0.0
1,279,Right,0,root,997.0,root,4193792728.9370484,804631972.3859062,4009533.5226312657,4.009533522631266
1,280,Right,2,grey,8.0,grey,3626192185.6406493,636860575.5404379,3173517.7255011527,3.173517725501153
1,281,Right,3,CH,567.0,CH,2503413603.560401,534427055.1032586,2663084.8218518477,2.663084821851848
1,282,Right,4,CNU,623.0,CNU,333593157.7759497,5409853.507529932,26957.652362044686,0.026957652362044685
1,283,Right,5,PAL,803.0,PAL,36512110.26245014,0.0,0.0,0.0
1,284,Right,6,PALc,809.0,PALc,36512110.26245014,0.0,0.0,0.0
1,285,Right,7,ST,351.0,ST,36512110.26245014,0.0,0.0,0.0
1,286,Right,8,STIA,2049.0,STIA,36512110.26245014,0.0,0.0,0.0
1,287,Right,5,STR,477.0,STR,297081053.54074943,5409853.507529932,26957.652362044686,0.026957652362044685
1,288,Right,6,ASt,2050.0,ASt ,3411492.617250001,0.0,0.0,0.0
1,289,Right,6,sAMY,278.0,sAMY,116712399.03044999,0.0,0.0,0.0
1,290,Right,7,Ce,536.0,Ce,30369415.08810002,0.0,0.0,0.0
1,291,Right,8,CeC,544.0,CeC,11518432.32414993,0.0,0.0,0.0
1,292,Right,8,CeL,551.0,CeL,18850982.763950005,0.0,0.0,0.0
1,293,Right,7,I,1105.0,I,8175099.971849947,0.0,0.0,0.0
1,294,Right,7,Me,403.0,Me,78167882.19394998,0.0,0.0,0.0
1,295,Right,8,MePD,426.0,MePD,41542034.77880007,0.0,0.0,0.0
1,296,Right,8,MePV,435.0,MePV ,36625847.41515001,0.0,0.0,0.0
1,297,Right,6,STRd,485.0,STRd,176957153.6050509,5409853.284779931,26957.651252066924,0.026957651252066926
1,298,Right,7,CP,672.0,CP,176957153.6050509,5409853.284779931,26957.651252066924,0.026957651252066926
1,299,Right,8,CPce,2495.0,CPce,176957153.6050509,5409853.284779931,26957.651252066924,0.026957651252066926
1,300,Right,4,CTX,688.0,CTX,2169820446.2504992,529017201.59572864,2636127.1694898033,2.636127169489803
1,301,Right,5,CTXpl,695.0,CTXpl,1946734412.5782447,529017201.59572864,2636127.1694898033,2.636127169489803
1,302,Right,6,HPF,1089.0,HPF,426491273.5614004,426491273.56140035,2125233.7927655643,2.1252337927655645
1,303,Right,7,HIP,1080.0,HIP,426491273.5614004,426491273.56140035,2125233.7927655643,2.1252337927655645
1,304,Right,8,DG,726.0,DG,117857879.29419994,117857879.2942,587293.4883945726,0.5872934883945726
1,305,Right,9,GrDG,632.0,GrDG,30290334.186750017,30290334.18675,150938.70800752845,0.15093870800752845
1,306,Right,9,MoDG,10703.0,MoDG,81484234.91674995,81484234.91675001,406041.24951174133,0.4060412495117413
1,307,Right,9,PoDG,10704.0,PoDG,6083310.088899995,6083310.088899998,30313.530368026873,0.030313530368026875
1,308,Right,8,CA,375.0,CA,306312807.0617003,306312807.0616999,1526376.667190315,1.526376667190315
