treatment,ex_i,scene_name,roi_i,colocal_id,poly_index,region_sides,st_level,reg_id,region_name,acronym,og_region_area_px,region_area_px,region_area_um,region_area_mm,count,density,area,axis_major_length,axis_minor_length,intensity_mean,intensity_max,intensity_min,eccentricity
none,0004,100-4-R,1,0,105,Left,9,2132.0,A29c (RSGc),A29c (RSGc),66748042.7371,1420324.7680091818,7077.5708221857885,0.007077570822185788,0,0.0,,,,,,,
none,0004,100-4-R,1,0,106,Left,10,542.0,A29c (RSGc)-1,A29c (RSGc)-1,15356959.578850005,1421073.187999722,7081.300247741897,0.007081300247741897,0,0.0,,,,,,,
none,0004,100-4-R,1,0,107,Left,10,590.0,A29c (RSGc)-6a,A29c (RSGc)-6a,8890133.24904998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,108,Left,10,622.0,A29c (RSGc)-6b,A29c (RSGc)-6b,1187592.2792500053,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,109,Left,10,687.0,A29c (RSGc)-5,A29c (RSGc)-5,11219520.600700011,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,110,Left,10,430.0,A29c (RSGc)-2/3,A29c (RSGc)-2/3,30087146.37125,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,111,Left,7,895.0,Ect,Ect,112090427.74260017,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,112,Left,8,1045.0,Ect-6b,Ect-6b,5653446.974900073,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,113,Left,8,836.0,Ect-1,Ect-1,15501622.170450045,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,114,Left,8,427.0,Ect-2/3,Ect-2/3,45961604.18264994,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,115,Left,8,977.0,Ect-6a,Ect-6a,17001708.22359992,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,116,Left,8,988.0,Ect-5,Ect-5,27972046.190999977,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,117,Left,7,922.0,PRh,PRh,80260018.26074976,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,118,Left,8,540.0,PRh-1,PRh-1,13771839.318949804,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,119,Left,8,692.0,PRh-5,PRh-5,24575823.335249953,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,120,Left,8,335.0,PRh-6a,PRh-6a,11478937.189400086,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,121,Left,8,368.0,PRh-6b,PRh-6b,1697338.9131499869,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,122,Left,8,888.0,PRh-2/3,PRh-2/3,28736079.503999986,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,123,Left,7,453.0,S,S,529706578.5384503,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,124,Left,8,322.0,S1,S1,396616230.3677499,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,125,Left,9,329.0,S1BF,S1BF,350215207.49935013,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,126,Left,10,1038.0,S1BF-6a,S1BF-6a,56473076.63895003,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,127,Left,10,1047.0,S1BF-4,S1BF-4,80849982.08239983,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,128,Left,10,1062.0,S1BF-6b,S1BF-6b,24628305.06599975,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,129,Left,10,1070.0,S1BF-5,S1BF-5,67662156.03170012,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,130,Left,10,201.0,S1BF-2/3,S1BF-2/3,79573094.19820027,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,131,Left,10,981.0,S1BF-1,S1BF-1,41028593.482100315,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,132,Left,9,361.0,S1Tr,S1Tr,46401022.86839988,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,133,Left,10,9.0,S1Tr-6a,S1Tr-6a,7753124.762449999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,134,Left,10,1086.0,S1Tr-4,S1Tr-4,9479699.195100002,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,135,Left,10,1111.0,S1Tr-5,S1Tr-5,9109263.986750005,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,136,Left,10,670.0,S1Tr-2/3,S1Tr-2/3,11147498.863600012,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,137,Left,10,461.0,S1Tr-6b,S1Tr-6b,3177798.836650003,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,138,Left,10,1006.0,S1Tr-1,S1Tr-1,5733637.223849994,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,139,Left,8,378.0,S2,S2,133090338.12425023,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,140,Left,9,1035.0,S2-4,S2-4,27900646.551500164,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,141,Left,9,1090.0,S2-5,S2-5,27585435.289449945,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,142,Left,9,806.0,S2-2/3,S2-2/3,31539097.190850005,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,143,Left,9,862.0,S2-6a,S2-6a,21646926.651299976,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,144,Left,9,873.0,S2-1,S2-1,15504305.077200085,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,145,Left,9,893.0,S2-6b,S2-6b,8913931.958550034,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,146,Left,5,703.0,CTXsp,CTXsp,230076388.67080018,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,147,Left,6,131.0,La,La,44753150.12984987,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,148,Left,7,2052.0,LaVL,LaVL,16277435.925149905,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,149,Left,7,2060.0,LaVM,LaVM,5970818.058300036,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,150,Left,7,2068.0,LaDL,LaDL,22504896.421399765,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,151,Left,6,295.0,BL,BL,94470578.18319991,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,152,Left,7,303.0,BLA,BLA,34672330.53444997,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,153,Left,7,311.0,BLP,BLP,37681668.41079993,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,154,Left,7,451.0,BLV,BLV,22116579.237949986,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,155,Left,6,319.0,BM,BM,69236881.26839985,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,156,Left,7,334.0,BMP,BMP,69236881.26839985,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,157,Left,6,942.0,En,En,21615779.089349806,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,158,Left,7,952.0,DEn,DEn ,21615779.089349806,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,159,Left,3,343.0,BS,BS,1178597145.7684994,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,160,Left,4,1129.0,IB,IB,1178597145.7684994,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,161,Left,5,549.0,TH,TH,772063771.6458992,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,162,Left,6,856.0,DORpm,DORpm,514299868.8098498,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,163,Left,7,51.0,ILM,ILM,66863227.53795008,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,164,Left,8,575.0,CL,CL,10910483.403750034,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,165,Left,8,599.0,CM,CM,24532268.624100003,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,166,Left,8,189.0,Rh,Rh,7959404.382950004,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,167,Left,8,907.0,PC,PC,23463311.678300012,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,168,Left,9,2064.0,OPC,OPC,4185569.206599983,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,169,Left,7,571.0,MTN,MTN,40011463.29335001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,170,Left,8,149.0,PVT,PVT,18766580.963650007,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,171,Left,9,2089.0,PV,PV,18766580.963650007,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,172,Left,8,181.0,RE,RE,21241800.73409999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,173,Left,9,2092.0,Re,Re,15254271.2607,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,174,Left,9,2037.0,VRe,VRe ,5988406.560850002,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,175,Left,7,138.0,LAT,LAT,215488317.87284997,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,176,Left,8,218.0,LP,LP,113011611.68950006,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,177,Left,9,2069.0,LPMR,LPMR,69662953.33589996,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,178,Left,9,2071.0,LPLR,LPLR,43348655.526149966,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,179,Left,8,1020.0,Po,Po,102476702.07454999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,180,Left,7,262.0,Rt,Rt,39660490.54020001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,181,Left,7,444.0,MED,MED,97432711.5066,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,182,Left,8,59.0,IMD,IMD,9880954.855899999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,183,Left,8,362.0,MD,MD,79125219.65539998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,184,Left,9,617.0,MDC,MDC,12788754.251549996,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,185,Left,9,626.0,MDL,MDL,22681342.550300002,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,186,Left,9,636.0,MDM,MDM,43655120.229000024,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,187,Left,8,366.0,Sub,Sub,8426537.820800003,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,188,Left,7,958.0,EPI,EPI,48780783.868800014,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,189,Left,8,186.0,LHb,LHb,35033214.27240001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,190,Left,9,2058.0,LHbM,LHbM,8052862.956499994,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,191,Left,9,2059.0,LHbL,LHbL,26980349.81340001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,192,Left,8,483.0,MHb,MHb,13747569.596399996,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,193,Left,7,1014.0,GENv,GENv,6067028.3104499765,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,194,Left,8,178.0,PrG,PrG,6067028.3104499765,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,195,Left,6,864.0,DORsm,DORsm,257766598.42614958,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,196,Left,7,637.0,VENT,VENT,227626333.21274954,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,197,Left,8,685.0,VM,VM,48572087.328850046,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,198,Left,8,709.0,Vpth,Vpth,179106823.15769994,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,199,Left,9,718.0,VPL,VPL,35862829.57519966,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,200,Left,9,733.0,VPM,VPM,143243993.58250013,0.0,0.0,0.0,0,,,,,,,,
